|標準代號|小業別|擴大書審 純益率|所得額 標準|同業利潤標準毛利率|同業利潤標準費用率|同業利潤標準淨利率|
|5920--11|流行音樂發行|6|12|29|13|16|
|5920--14|廣播節目製作及發行|(7)|11|33|18|15|
|6010--11|廣播電台經營|(7)|10|29|16|13|
|6020--11|無線電視頻道經營|(7)|13|35|17|18|
|6020--12|衛星電視頻道經營|(7)|13|35|17|18|
|6101--12|有線通信服務|8|26|63|35|28|
|6102--00|無線電信服務|8|26|63|35|28|
|6201--11|遊戲程式設計|8|17|66|42|24|
|6201--12|網頁設計|8|17|66|42|24|
|6201--99|其他電腦程式設計|8|17|66|42|24|
|6202--11|系統整合|8|21|70|40|30|
|6202--12|系統規劃、分析及設計|8|21|70|40|30|
|6202--99|其他電腦諮詢及設備管理|8|15|64|43|21|
|6209--00|其他電腦相關服務|8|21|70|41|29|
|6311--00|入口網站經營|8|15|64|42|22|
|6312--99|其他資料處理、主機及網站代管服務|8|15|64|43|21|
|6390--99|未分類其他資訊服務|8|15|64|43|21|
|6412--11|本國銀行|8|19|72|45|27|
|6412--12|外國銀行|8|19|72|45|27|
|6413--00|信用合作社|8|18|66|41|25|
|6419--00|其他貨幣中介|－|23|72|44|28|
|6491--00|金融租賃|(8)|21|72|42|30|
|6496--11|典當服務|8|22|73|42|31|
|6496--99|其他民間融資|(10)|21|72|42|30|
|6499--11|投資有價證券|－|24|70|41|29|
|6499--13|信用卡發卡機構|8|25|76|45|31|
|6510--00|人身保險|8|20|65|37|28|
|6520--99|其他財產保險|8|17|51|33|18|
|6530--00|再保險|8|20|75|47|28|
|6551--11|財產保險經紀|(10)|20|75|49|26|
|6551--12|人身保險經紀|(10)|20|75|48|27|
|6551--13|財產保險代理|8|20|74|48|26|
|6551--14|人身保險代理|8|20|74|47|27|
|6559--11|一般保險公證|8|20|75|47|28|
|6559--12|海事保險公證|8|20|75|47|28|
|6559--13|保險精算|8|20|75|47|28|
|6611--00|證券商|8|21|72|47|25|
|6612--00|證券輔助|8|22|77|46|31|
|6621--00|期貨商|8|22|77|46|31|
|6640--00|基金管理|－|23|74|45|29|
|6691--11|證券投資顧問|10|18|68|43|25|
|6691--99|其他投資顧問|(10)|16|70|48|22|
|6699--99|其他未分類金融輔助|8|20|74|45|29|
|6700--11|土地開發|(8)|23|68|39|29|
|6700--12|不動產投資開發|(7)|8|38|28|10|
|6811--11|自有不動產買賣|－|12|27|10|17|
|6811--12|自有不動產租賃|－|33|73|35|38|
|6811--13|不動產轉租賃|－|33|73|35|38|
|6812--11|不動產仲介|(10)|23|73|45|28|
|6812--12|不動產代銷|(10)|21|74|43|31|
|6891--11|代他人管理出租展示場|5|5|18|12|6|
|6891--12|代他人管理出租市場|4|5|18|12|6|
|6919--11|公證人事務服務|(10)|17|82|58|24|
|7020--11|財務管理顧問|(10)|16|70|49|21|
|7020--12|行銷管理顧問|(10)|16|69|48|21|
|7020--99|其他管理顧問|(10)|16|69|48|21|
|7111--12|景觀建築服務|(10)|16|70|47|23|
|7112--11|土木工程顧問|(10)|16|69|47|22|
|7112--12|測量及非建築工程製圖服務|(10)|15|61|45|16|
|7112--13|積體電路設計|8|18|38|12|26|
|7112--99|其他工程服務及相關技術顧問|(10)|16|66|47|19|
|7121--00|環境檢測服務|6|11|54|39|15|
|7129--11|汽機車檢驗|6|13|44|27|17|
|7129--12|瓦斯鋼瓶檢驗|6|10|41|27|14|
|7129--99|未分類其他技術檢測及分析服務|(10)|28|69|31|38|
|7310--11|廣告代理商|7|12|29|12|17|
|7310--12|媒體代理及買賣|7|12|29|12|17|
|7310--13|公開展示廣告|7|12|26|10|16|
|7310--99|其他廣告服務|6|11|34|20|14|
|7320--11|市場研究|(10)|19|82|55|27|
|7320--12|民意調查|(10)|19|82|55|27|
|7401--00|室內設計|8|12|29|12|17|
|7402--00|工業設計|8|13|31|13|18|
|7409--11|企業識別標誌設計|8|13|31|12|19|
|7409--12|商業設計|7|12|26|10|16|
|7409--13|包裝設計|8|13|31|12|19|
|7409--14|視覺傳達與平面設計|8|13|31|12|19|
|7409--15|流行時尚設計|8|13|31|12|19|
|7409--16|多媒體設計|8|13|31|12|19|
|7409--99|未分類其他專門設計服務|8|13|31|12|19|
|7601--11|照相館|6|14|39|22|17|
|7601--12|相片沖洗|5|12|35|20|15|
|7601--13|代客攝影（結婚攝影除外）|6|12|34|19|15|
|7601--99|其他攝影|6|18|62|40|22|
|7602--00|翻譯服務|6|19|64|42|22|
|7603--99|其他藝人及模特兒等經紀|8|18|53|33|20|
|7609--11|環境顧問|(10)|16|69|48|21|
|7609--12|Unknow|(10)|18|68|43|25|
|7609--99|其他未分類專業、科學及技術服務|6|11|34|20|14|
|7711--00|營造用機械設備租賃|(8)|21|68|41|27|
|7712--00|農業及其他工業用機械設備租賃|(8)|21|70|40|30|
|7713--11|影印機出租|(8)|21|69|39|30|
|7713--12|電腦及其週邊設備出租|(8)|21|70|40|30|
|7713--99|其他辦公用機械設備租賃|(8)|21|69|40|29|
|7719--12|醫療機械設備出租|(8)|21|70|40|30|
|7719--13|舞台燈光、音響設備出租|(8)|21|71|42|29|
|7719--99|未分類其他機械設備租賃|(8)|21|69|40|29|
|7721--00|汽車租賃|(8)|13|44|30|14|
|7729--11|機車出租|(8)|15|51|30|21|
|7729--12|船舶出租|(8)|22|63|32|31|
|7729--13|飛機出租|(8)|15|51|30|21|
|7730--12|運動及娛樂用品租賃|(8)|11|48|34|14|
|7730--13|影音光碟租賃|(8)|17|56|32|24|
|7730--14|禮服及服裝出租|(8)|20|69|41|28|
|7730--15|宴會用品出租|(8)|21|70|40|30|
|7730--16|小說、漫畫及雜誌出租|(8)|19|67|40|27|
|7730--99|其他個人及家庭用品租賃|(8)|21|70|40|30|
|7810--11|移工仲介|8|20|77|51|26|
|7810--99|其他人力仲介|8|20|77|49|28|
|7820--00|人力供應|8|18|73|49|24|
|7900--11|旅行業|8|13|69|54|15|
|7900--12|戲劇、體育及其他娛樂活動售票服務|8|13|70|54|16|
|8000--11|保全服務|6|15|61|43|18|
|8000--12|系統保全服務|6|16|66|44|22|
|8110--00|複合支援服務|5|5|21|15|6|
|8121--00|建築物一般清潔服務|6|12|51|38|13|
|8129--11|病媒防治服務|6|12|54|38|16|
|8129--12|運輸工具清潔服務（汽車除外）|6|19|55|30|25|
|8129--13|道路清潔服務|6|12|54|38|16|
|8129--99|未分類其他清潔服務|6|12|53|38|15|
|8130--00|綠化服務|4|7|32|24|8|
|8201--11|信用評等服務|8|25|76|45|31|
|8201--12|信用調查服務|(10)|19|82|55|27|
|8202--12|工商展覽籌辦|6|11|34|20|14|
|8203--00|影印服務|6|15|63|42|21|
|8209--12|文件打字、撰稿及速記等服務|6|11|34|20|14|
|8209--14|包裝承攬服務|6|11|34|20|14|
|8209--99|未分類其他行政支援服務|6|11|34|20|14|
|8580--12|代辦留（遊）學服務|6|11|34|20|14|
|8580--99|其他教育輔助服務|(10)|16|62|39|23|
|8595--12|專業考試補習教學|－|19|64|36|28|
|8599--12|汽車駕駛訓練|(10)|16|62|39|23|
|8599--99|其他未分類教育|(10)|16|62|39|23|
|8610--00|醫院|－|20|69|45|24|
|8691--00|醫學檢驗服務|(10)|28|68|31|37|
|8699--17|產後護理機構|－|17|68|47|21|
|8699--99|其他未分類醫療保健|－|20|68|45|23|
|8792--00|居住型老人照顧服務|－|15|54|37|17|
|8811--00|居家式長期照顧服務|－|16|55|37|18|
|8812--00|社區式長期照顧服務|－|16|55|37|18|
|8899--00|其他未分類社會工作服務|－|16|55|37|18|
|9010--11|繪畫創作|6|24|68|34|34|
|9020--11|劇團|6|7|28|20|8|
|9020--12|舞團|6|7|28|20|8|
|9020--14|電子琴花車|6|18|62|37|25|
|9020--15|民俗藝術表演|6|12|37|20|17|
|9020--99|其他藝術表演|6|12|37|20|17|
|9030--15|藝術表演活動籌辦、監製與經紀|6|11|34|20|14|
|9030--18|燈光、舞台設計服務|7|9|22|11|11|
|9200--11|彩券銷售|10|11|48|34|14|
|9312--11|撞球室|6|13|54|36|18|
|9312--13|網球場|6|13|48|30|18|
|9312--14|羽球（場）館|6|13|48|30|18|
|9312--15|高爾夫球場及練習場|6|15|58|36|22|
|9312--16|保齡球館|6|13|51|33|18|
|9312--18|游泳池|6|13|38|20|18|
|9312--19|健身中心|6|15|58|36|22|
|9312--99|其他運動場館|6|13|54|36|18|
|9319--99|未分類其他運動服務|6|13|54|36|18|
|9321--00|遊樂園及主題樂園|6|13|51|33|18|
|9322--11|Unknow|9|18|58|32|26|
|9322--12|視聽中心|9|18|58|32|26|
|9323--11|有侍者陪伴之茶室|10|23|55|22|33|
|9323--12|有侍者陪伴之咖啡廳|10|28|88|48|40|
|9323--13|有侍者陪伴之酒家、酒吧|10|28|88|48|40|
|9323--14|有侍者陪伴之歌廳|6|12|56|40|16|
|9323--15|有侍者陪伴之舞廳|10|28|88|48|40|
|9323--16|有侍者陪伴之夜總會|10|28|88|48|40|
|9323--18|有侍者陪伴之視唱、視聽中心|10|23|74|41|33|
|9324--11|電動玩具店|10|14|52|32|20|
|9324--12|小鋼珠（柏青哥）店|10|14|52|32|20|
|9329--11|釣魚場|6|11|48|34|14|
|9329--12|釣蝦場|6|11|48|34|14|
|9329--14|海水浴場|6|13|38|20|18|
|9329--15|上網專門店|6|11|48|34|14|
|9329--16|漫畫書屋|6|11|48|34|14|
|9329--99|未分類其他娛樂及休閒服務|6|11|48|34|14|
|9499--00|未分類其他組織|4|5|18|12|6|
|9511--11|貨櫃修理|6|19|51|24|27|
|9511--99|其他汽車維修|6|13|42|25|17|
|9512--00|汽車美容|6|12|55|39|16|
|9521--00|電腦及其週邊設備維修|6|15|54|32|22|
|9523--11|視聽電子產品維修|6|15|54|32|22|
|9523--12|家用電器維修|6|15|54|32|22|
|9591--00|機車維修|6|13|45|26|19|
|9599--11|樂器維修|6|20|54|26|28|
|9599--12|非機械設備之農具修理|6|13|45|26|19|
|9599--13|鞋、皮革品修理|6|15|52|30|22|
|9599--14|自行車修理|6|10|41|29|12|
|9599--15|鐘錶維修|6|20|52|24|28|
|9599--16|衣服修改|6|12|31|14|17|
|9599--17|開鎖及配鎖|6|19|51|24|27|
|9599--99|其他未分類個人及家庭用品維修|6|18|56|30|26|
|9610--99|其他洗衣服務|6|12|57|43|14|
|9621--11|美髮院及髮廊|6|17|80|56|24|
|9621--12|理髮店|6|16|79|56|23|
|9622--11|美甲美睫服務|10|17|80|56|24|
|9622--12|豪華理容總匯|10|28|90|50|40|
|9622--99|其他美容美體服務|10|17|80|56|24|
|9630--11|墓地經營|6|22|76|45|31|
|9630--12|殯儀館經營|6|22|76|45|31|
|9630--13|火化場經營|6|22|76|45|31|
|9630--14|骨灰（骸）存放設施經營|6|22|76|45|31|
|9630--15|殯葬禮儀服務|6|22|76|45|31|
|9630--16|寵物屍體處理|6|22|76|45|31|
|9630--99|其他殯葬及寵物生命紀念相關服務|6|22|76|45|31|
|9690--11|美姿禮儀造型設計|10|17|80|56|24|
|9690--12|三溫暖浴室|6|13|74|57|17|
|9690--13|溫泉湯屋|6|20|78|51|27|
|9690--14|擦皮鞋|6|12|55|39|16|
|9690--16|Ｋ書中心|6|13|39|20|19|
|9690--20|字畫裱背|6|12|26|10|16|
|9690--21|寵物照顧及訓練|10|17|80|57|23|
|9690--99|未分類其他個人服務|6|8|32|22|10|
